Drug,Microbe,Label,Drug_ID,Microbe_ID
"(1-(4-chlorophenoxy)-3-[(4, 6-dimethyl-2-pyrimidinyl) thio]-2- propanol)",Enterobacter aerogenes,0,0,61
Phenoxymethylpenicillin,Clostridium perfringens ,1,1091,48
Human beta-defensin 3,Staphylococcus epidermidis,1,809,146
ZnO nanoparticles,Pseudomonas aeruginosa,1,1333,125
Oxacillin,Streptococcus pneumoniae,1,1052,158
"2-(4-methoxyphenyl)-N-(3-{[2-(4-methoxyphenyl)ethyl]imino}-1,4-dihydro-2-quinox alinylidene)ethanamine",Fusarium solani,0,207,75
N-(2-Pyrimidinyl)butanamide,Dengue Virus Type 2,0,973,53
4-Methoxycarbonylphenylboronic acid,Coagulase- negative staphylococci,0,335,49
"Triethyl[3-({33-[2-(triethylazaniumyl)ethoxy]-10,15,20,25,27,29,31,34-octakis[3-(triethylazaniumyl)propoxy]hexacyclo[21.2.2.2.2.2.2]pentatriaconta-1(25),3,5,8,10,13,15,18,20,23,26,28,30,32,34-pentadecaen-4-yl}oxy)propyl]azanium decabromide",Human immunodeficiency virus,0,1287,91
Nystatin,Corynebacterium ammoniagenes,0,1033,50
Cefotiam,Clostridium perfringens ,1,555,48
4-methoxy-cinnamaldehyde,Vibrio vulnificus,1,357,178
Azithromycin,Escherichia coli ,1,456,70
4-dimethyl-amino-cinnamaldehyde,Lysinibacillus sphaericus,0,353,106
L-carnosine,Streptococcus mutans,1,873,155
Dicyclohexylamine,Burkholderia pseudomallei,1,677,31
"(1R,2S,7R,8R)-2,18-diacetoxyasperdiol",Pseudomonas aeruginosa,1,7,125
Cycloserine,Staphylococcus aureus,0,623,141
Efavirenz,Lactobacillus fermenti,0,696,102
Undecanoic acid,Fusarium solani,0,1299,75
Evodiamine,Listeria ivanovii,0,727,103
2-bromooctanoic acid,Pseudomonas putida,0,239,130
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(4-methoxyphenyl)-1,3,4-oxadiazole",Salmonella enterica,0,193,133
Enoxacin,Haemophilus influenzae,1,704,78
3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus epidermidis,1,270,146
Isohydnocarpin,Candida tropicalis,0,840,41
Silver dihydrogen citrate,Staphylococcus aureus,1,1193,141
Gatifloxacin,Streptococcus pneumoniae serotype 4,1,776,159
"1-[2-(2-nitrophenyl)-5-phenyl-1,3,4-oxadiazol-3(2H)-yl]ethanone",Streptococcus mutans,1,132,155
Ketoconazole,Candida albicans,1,860,34
Cefacetrile,Streptococcus pyogenes,0,536,160
Viomycin,Bacteroides uniformis,0,1313,25
"3-{2-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]ethyl}-N-(2-fluorophenyl)-5-methylidene-2,5-dihydrofuran-2-amine",Proteus mirabilis,1,307,121
4-Methoxychalcone,Haemophilus influenzae,1,336,78
Chelerythrine,Cryptococcus neoformans,0,572,52
Cloxacillin,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),1,606,71
Sinensetin,Vibrio harveyi,1,1203,176
Daidzein,Escherichia coli,1,652,69
Cinnamic acid,Pseudomonas aeruginosa,1,587,125
Cefotiam,Clostridium perfringens ,1,555,48
Clavulanate ,Staphylococcus aureus,1,598,141
Nelfinavir,Human immunodeficiency virus,1,1011,91
Uracil,Dengue Virus Type 2,0,1301,53
(1Z)-(2-phenylethylidene)-lambda4-sulfanyliumolate,Escherichia coli ,0,10,70
Trovafloxacin,Haemophilus influenzae,1,1294,78
"(1-(4-chlorophenoxy)-3-[(4, 6-dimethyl-2-pyrimidinyl) thio]-2- propanol)",Klebsiella pneumoniae,0,0,99
beta-Pinene,Gardnerella vaginalis,0,1348,76
Hydnocarpin D,Clostridium perfringens,0,810,47
Farnesol,Burkholderia cenocepacia,1,732,28
Lomefloxacin,Haemophilus influenzae,1,904,78
Sulfisoxazole ,Streptococcus pneumoniae,0,1237,158
G H12,Burkholderia pseudomallei,0,763,31
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-methoxyphenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Pseudomonas aeruginosa,1,61,125
Furanone F202,Aspergillus niger,0,754,16
Gallium Nitrate,Desulfovibrio africanus,0,770,54
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(4-methoxyphenyl)-1,3,4-oxadiazole",Streptococcus epidermidis,1,193,152
5 alpha-Epoxyalantolactone,Candida albicans,1,363,34
Linezolid,Trueperella pyogenes,0,901,171
Latamoxef,Dengue Virus Type 2,0,894,53
5-fluorooxiindole,Pseudomonas aeruginosa,1,385,125
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,273,141
D-Tyrosine,Obesumbacterium proteus,0,642,115
Palmitoyl-DL-carnitine,Escherichia coli,1,1066,69
(2E)-1-(5-clorotiophen-2-yl)-3-(3-methoxy-4-benzyloxi-phenyl)-2-propen-1-one,Eikenella corrodens,0,29,58
Asperdiol,Serratia liquefaciens,0,446,135
Kanamycin,Escherichia coli,1,858,69
"N1-[7-(trifluoromethyl)quinolin-4-yl]ethane-1,2-diamine",Actinomyces oris,0,995,7
Flucloxacillin,Clostridium perfringens ,1,742,48
(2-{[(2-phenylethyl)sulfanyl]sulfinyl}ethyl)benzene,Francisella novicida,0,15,74
LL-31,Streptococcus gordonii,0,887,153
C16-33,Streptococcus mutans,1,504,155
MUC7 12-mer-L4,Streptococcus mutans,1,916,155
Ceftazidime hydrate,Burkholderia cenocepacia,1,561,28
Curcumin,Candida albicans,1,619,34
Methyl eugenol,Escherichia coli,1,932,69
Human beta-defensin 3,Eggerthella lenta,0,809,57
Mezlocillin,Marinobacter hydrocarbonoclasticus,0,938,107
7-formylindole,Marinobacter hydrocarbonoclasticus,0,405,107
Rhodomyrtone,Propionibacterium acnes,1,1150,120
(2-{[(2-phenylethyl)sulfanyl]sulfinyl}ethyl)benzene,Actinomyces oris,1,15,7
"Dihydroxybenzoic Acid (2,3-DHBA)",Eubacterium ramulus,0,679,72
"(2E)-1-(2 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Influenza A virus ,0,22,95
N-Acetylcysteine,Propionibacterium acnes,1,984,120
"2-Benzyl-5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole",Propionibacterium acnes,0,214,120
nitrazepam,Thermus thermophilus,0,1377,168
Cycloserine,Mycobacterium avium,1,623,110
Cefalotin,Clostridium perfringens ,1,540,48
Myricetin,Staphylococcus aureus,1,950,141
"(5Z)-2-(1,1-dichloro-2-phenylethyl)-5-{[4-(trifluoromethyl)phenyl]methylidene}-1,3-oxazolidin-4-one",Staphylococcus aureus,1,78,141
3-Methoxychalcone,Aspergillus niger,0,287,16
Ciprofloxacin lactate,Escherichia coli,1,591,69
Diphenyl methane,Providencia stuartii,0,685,123
Holothuroidin 1,Streptomyces rubiginosus,0,806,166
Cefotaxime,Streptococcus pneumoniae,1,553,158
11(R)-hydroxy-12(20)-en-knightal,Vibrio harveyi,1,147,176
Phenanthrene,Aeromonas hydrophila,0,1088,9
Chelerythrine,Staphylococcus epidermidis,1,572,146
"(5Z)-2-(1,1-dichlorobut-3-yn-1-yl)-5-{[4-(trifluoromethyl)phenyl]methylidene}-1,3-oxazolidin-4-one",Vibrio vulnificus,0,83,178
SQ109,Acinetobacter baumannii,0,1178,2
L-Canavanine,Bacillus amyloliquefaciens,0,867,17
"Bis-O-acetyl-4,5-dihydroxy-2,3-pentanedione",Bacillus cereus,1,489,19
Lomefloxacin,Haemophilus influenzae,1,904,78
Ciprofloxacin,Haemophilus influenzae,1,590,78
"4-(2-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazol-2-yl)vinyl)-2-methoxyphenol",Staphylococcus aureus,1,312,141
"3,3-dimethyl-13-{9-methyl-[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Pseudomonas aeruginosa,1,249,125
Pefloxacin ,Haemophilus influenzae,1,1071,78
Sulfadoxine,Plasmodium falciparum,1,1226,118
Moxifloxacin,Haemophilus influenzae,1,945,78
Cathelicidin,Aggregatibacter actinomycetemcomitans,1,533,11
Sanguinarine,Staphylococcus aureus,1,1182,141
Ssp (A4K-A11K),Bacteroides eggerthii,0,1212,23
Fleroxacin,Haemophilus influenzae,1,740,78
Epicatechin,Streptococcus mutans,0,706,155
Lopinavir,Streptococcus mutans,0,905,155
IG-25,Burkholderia pseudomallei,1,817,31
Mezlocillin,Human herpesvirus 4,0,938,89
Gatifloxacin,Streptococcus pneumoniae serotype 4,1,776,159
Butoconazole nitrate,Vibrio anguillarum,0,501,173
"(10S,11S)-Hydnocarpin D",Acinetobacter oleiovorans,0,3,4
CWR11,Human respiratory syncytial virus B,0,514,94
Pefloxacin,Haemophilus influenzae,1,1070,78
RK-31,Firmicutes,0,1140,73
Moxifloxacin,Haemophilus influenzae,1,945,78
1-{2-[(E)-2-(4-chlorophenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,Staphylococcus aureus,1,139,141
"2,4-Difluorophenylalanine",Enterococcus faecalis,0,174,66
(2E)-1-[4 -(1H-imidazol-1-yl)phenyl]-3-(3-methoxy-4-benzyloxi-phenyl)-2-propen-1-one,Enterococcus faecalis,1,31,66
Autoinducer-2,Bacillus anthracis,0,452,18
GW 5074,Streptococcus pneumoniae serotype 4,0,767,159
Malabaricone C,Trueperella pyogenes,0,921,171
Isosilybin A,Pseudomonas japonica,0,845,128
4-(Trifluoromethyl)-D-phenylalanine,Aeromonas hydrophila,0,316,9
3beta-Hydroxyolean-12-en-28-al 3-p-coumarate,Mycobacterium smegmatis,0,309,112
Flavonoids 3,Pseudoalteromonas sp.,0,738,124
Salicylic Acid,Salmonella enterica,0,1180,133
Octameric peptide,Pseudomonas japonica,0,1042,128
Pefloxacin,Haemophilus influenzae,1,1070,78
LF11-215,Salmonella enterica,0,879,133
Isoniazid ,Mycobacterium tuberculosis,1,842,113
Vitexin,Listeria ivanovii,0,1318,103
epsilon-Polylysine,Staphylococcus aureus,1,1364,141
Betulinic acid,Candida dubliniensis,0,485,35
16P,Streptococcus sobrinus,0,164,164
Fenclonine,Streptococcus sanguis,0,733,163
Quercetin Dihydrate,Vibrio cholerae,0,1128,175
Posaconazole,Candida albicans,1,1111,34
Linezolid,Enteric bacteria and other eubacteria,1,901,59
N-Nonanoyl-cyclopentylamide,Human parainfluenza virus type 2,0,987,93
Oseltamivir,Influenza A virus ,1,1051,95
Capreomycin,Mycobacterium tuberculosis,1,521,113
D-Aspartate,Baker's yeast,0,631,27
Cefalotin,Influenza A virus ,0,540,95
Hetacillin,Streptococcus pneumoniae,1,800,158
Sulfamethazine,Escherichia coli,1,1229,69
(Z)-4-bromo-5-(bromomethylene)-3-(1-bromoethyl)-2(5H)-furanone,Aspergillus fumigatus,0,102,15
Bacitracin,Staphylococcus cohnii,0,466,145
Pyrimethamine,Plasmodium falciparum,1,1123,118
"1-[2-(3-bromo-4-hydroxy-5-methoxyphenyl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",Enterococcus faecalis,1,134,66
(Z)-3-bromo-5-(bromomethylene) furan-2(5H)-one,Staphylococcus equorum,0,100,148
Esculentin,Vibrio cholerae,0,714,175
(2E)-1-[4-(4-nitrophenyl)piperazin-1-yl]-3-phenylprop-2-en-1-one,Streptococcus sobrinus,0,33,164
RK-19,Mycobacterium tuberculosis,0,1138,113
Diphenyl methane,Klebsiella pneumoniae,0,685,99
Floxacillin ,Clostridium perfringens ,1,741,48
Ofloxacin,Haemophilus influenzae,1,1044,78
(5-nitrofuran-2-yl)methyl (2E)-3-phenylprop-2-enoate,Candida parapsilosis,0,71,39
Demeclocycline,Escherichia coli,1,663,69
Magainin-I,Listeria monocytogenes serotype 4a,0,919,105
Hypericin,Achromobacter xylosoxidans,0,812,1
Indirubin,Pichia anomala,0,825,117
Cefixime,Listeria monocytogenes,1,547,104
4-Amino-D-phenylalanine,Staphylococcus epidermis,1,318,147
Emtricitabine,Human immunodeficiency virus 1,1,701,92
"(2E)-N-(6-nitro-1,3-benzothiazol-2-yl)-3-phenylprop-2-enamide",Candida albicans,1,38,34
LFampin,Pseudomonas aeruginosa,1,883,125
1-{4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,Staphylococcus aureus,1,143,141
"1-(2,4-dichlorophenyl)-2-(1H-imidazol-1-yl)ethyl (2E)-3-phenylprop-2-enoate",Lactobacillus fermenti,0,119,102
Histatin 5,Human herpesvirus 3,0,805,88
Fusidic Acid,Streptomyces sp. ,1,761,167
2-bromohexanoic acid,Streptococcus epidermidis,0,238,152
Adamantane dodecyl beta-maltoside,Plasmodium falciparum,0,421,118
5-Fluorouracil,Pseudomonas aeruginosa,1,380,125
den-SB056,Aeromonas hydrophila,0,1361,9
P15-CSP,Burkholderia cepacia,0,1058,29
Dezocine,Haemophilus influenzae,1,666,78
Daptomycin,Human parainfluenza virus type 2,0,657,93
Scrambled LL-37,Aggregatibacter actinomycetemcomitans,1,1185,11
Benzocaine,Pseudomonas libaniensis,0,477,129
Ceftazidime,Stenotrophomonas maltophilia,1,560,151
Imipenem,Staphylococcus aureus,1,822,141
3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,272,141
Pivampicillin,Clostridium perfringens ,1,1104,48
Epicatechin-3-gallate,Burkholderia multivorans,0,708,30
Thonzonium bromide,Candida albicans,1,1269,34
Avibactam,Klebsiella pneumoniae,1,454,99
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(ethylthio)-1,3,4-oxadiazole",Staphylococcus aureus,1,194,141
Catechin,Vibrio cholerae,0,531,175
Dolutegravir,Streptococcus sanguinis,0,691,162
Holothuroidin 2,Pseudomonas chlororaphis,0,807,126
BMAP-18,Streptococcus pneumoniae serotype 4,0,459,159
Zotepine,Vibrio parahaemolyticus,0,1334,177
5-(dibromomethylene)-3-(1-bromoethyl)-2(5H)-furanone,Raoultella ornithinolytica,0,370,131
2-amino-6-chlorobenzoic acid,Pseudoalteromonas sp.,0,233,124
Syringic acid,Propionibacterium acnes,0,1238,120
Tyrphostin AG1478,Stenotrophomonas maltophilia,0,1297,151
(1Z)-(prop-2-en-1-ylidene)-lambda4-sulfanyliumolate,Staphylococcus aureus,0,11,141
4-(Trifluoromethyl)-D-phenylalanine,Gardnerella vaginalis,0,316,76
5-Bicyclic brominated furanones,Aeromonas hydrophila,0,374,9
N-(pyrrolidin-3-yl)dodecanamide,Porphyromonas gingivalis,1,983,119
"(3R)-7-hydroxy-1,2,3,4-tetrahydroisoquinoline-3-carboxylic acid",Staphylococcus epidermis,1,70,147
Atovaquone,Plasmodium falciparum,1,450,118
D-Leucine,Neisseria gonorrhoeae,0,637,114
6-MO-LF11-227,Pseudomonas aeruginosa,1,395,125
Clioquinol,Providencia stuartii,0,601,123
Posaconazole,Candida albicans,1,1111,34
Macromomycin B,Vibrio cholerae,1,918,175
"1-{2-[(E)-2-[3,5-bis(trifluoromethyl)phenyl]ethenyl]-4-phenylquinolin-3-yl}ethan-1-one",Staphylococcus aureus,1,142,141
Mezlocillin,Clostridium perfringens ,1,938,48
Pyrimethamine,Plasmodium falciparum,1,1123,118
Hetacillin,Candida albicans,0,800,34
Cinoxacin,Propionibacterium acnes,0,589,120
"N-(4,5-Dihydro-1,3-thiazol-2-yl)butanamide",Francisella novicida,0,975,74
Clindamycin,Mycobacterium tuberculosis,0,599,113
Aminocyclopropane,Porphyromonas gingivalis,0,432,119
Decanediol,Vibrio campbellii,0,659,174
Dirithromycin,Enteric bacteria and other eubacteria,1,686,59
Josamycin,Morganella morganii,0,850,109
2C-4,Streptococcus mutans,1,245,155
Rhodomyrtone,Propionibacterium acnes,1,1150,120
Tobramycin,Escherichia coli,1,1279,69
Pro-Gly,Staphylococcus cohnii,0,1114,145
2-Nitro-cinnamaldehyde,Vibrio anguillarum,1,224,173
alpha-Longipinene,Staphylococcus caprae,0,1338,143
Propyl gallate,Staphylococcus aureus,1,1117,141
Piperacillin,Pseudomonas japonica,0,1102,128
"N-((2R,3R,4S,5S,6R)-2,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)dodecanamide",Aquifex aeolicus,0,967,13
Ofloxacin,Haemophilus influenzae,1,1044,78
DD13,Raoultella ornithinolytica,0,648,131
O-Methyl-D-tyrosine,Enterococcus gallinarum,0,1037,68
D-Tyrosine,Lysinibacillus sphaericus,0,642,106
Ceftobiprole,Aspergillus fumigatus,0,563,15
PTP-7,Dihydropteroate synthase type-1,0,1062,55
Cephalexin,Streptococcus pneumoniae,1,566,158
Sm6(L1)2C,Edwardsiella tarda,0,1204,56
Epicatechin,Streptococcus sobrinus,0,706,164
RTA3,Helicobacter pylori ,0,1143,82
3-Chloro-5-[(2-chloroethoxy)]-4-[(4-methylphenylsulfanyl)]-2(5H)-furanone,Clostridium bacilli,0,280,44
"3-Amino-4-(2,4-difluorophenyl)-2-butanone",Staphylococcus epidermis,1,277,147
1-methanesulfonyl-4-methylbenzene,Pseudomonas aeruginosa,1,137,125
Metronidazole,Amycolatopsis orientalis,0,937,12
Bacalin hydrate,Burkholderia cenocepacia,1,464,28
Tyrosol,Eggerthella lenta,0,1295,57
(Z)-4-bromo-5-(bromomethylene)-3-(1-bromohexyl)-2(5H)-furanone,Salmonella enterica,1,103,133
Miconazole,Trueperella pyogenes,0,940,171
Cerulenin,Escherichia coli,1,568,69
"2-(2,4-difluorophenyl)-1,3-bis(1H-1,2,4-triazol-1-yl)propan-2-yl (2E)-3-phenylprop-2-enoate",Obesumbacterium proteus,0,180,115
"1,3-dimethyl-6-(4-methylphenyl)-5-[3-(4-nitrophenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",Staphylococcus aureus,1,118,141
4-nitropyridine N -oxide,Burkholderia multivorans,1,359,30
Curcumin,Serratia marcescens,1,619,136
5-Bromoindole,Morganella morganii,0,376,109
Isobutanol,Candida albicans,1,837,34
Magainin-I,Pantoea agglomerans,0,919,116
Rhein,Stenotrophomonas maltophilia,1,1149,151
"14-dehydroxy-11,12-didehydroandrographolide- 3,19-bis(succinic acid) potasium sodium salt",Salmonella enterica,0,163,133
Benzalacetone,Vibrio cholerae,1,471,175
D-Tyrosine,Staphylococcus aureus,1,642,141
hLF1-11,Arthrobacter sp. ,0,1367,14
Norspermidine,Pseudomonas aeruginosa,1,1031,125
LL-19,Yersinia enterocolitica,0,885,179
L-Aspartate,Coagulase- negative staphylococci,0,866,49
Chlorhexidine,Pseudomonas fluorescens,0,575,127
Ertapenem,Escherichia coli,1,711,69
Pefloxacin,Haemophilus influenzae,1,1070,78
Cyanidin,Streptomyces sp. ,0,620,167
5-Bicyclic brominated furanones,Streptococcus pneumoniae serotype 4,0,374,159
Atovaquone,Proteus mirabilis,0,450,121
"(2S,3R,4S,5S,6R)-3-(2-(1H-Indol-3-yl)acetamido)-6-(acetoxymethyl)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Eubacterium ramulus,0,56,72
2-(Aminomethyl)-L-phenylalanine,Mycobacterium smegmatis,0,211,112
Sodium ascorbate,Streptococcus pneumoniae,0,1208,158
Butoconazole nitrate,Candida albicans,1,501,34
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(3-oxohexanamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Human immunodeficiency virus,0,62,91
N-Acetylcysteine,Coagulase- negative staphylococci,1,984,49
Ethylene glycol tetraacetic acid,Staphylococcus aureus,1,723,141
Cycloserine,Enterococcus gallinarum,0,623,68
Genistein,Streptococcus epidermidis,0,778,152
Sorbitol,Actinoplanes missouriensis,1,1210,8
"9-hydroxy-2-propyl-4H-pyrido[1,2-a]pyrimidin-4-one",Halomonas pacifica,0,412,81
Rosmarinic acid,Shigella flexneri,0,1159,138
"Butane-1,4-diamine",Streptococcus pneumoniae,0,496,158
Moxifloxacin,Haemophilus influenzae,1,945,78
alpha-costic acid,Human herpesvirus 1 ,0,1340,87
L-ornithine hydrochloride,Burkholderia multivorans,0,876,30
Terconazole,Candida albicans,1,1257,34
Clindamycin ,Streptococcus sanguinis,0,600,162
Pantaprazole,Candida albicans,0,1067,34
OHC10HL,Staphylococcus epidermis,0,1038,147
D-glutamine,Staphylococcus aureus,1,644,141
alpha-tocopherol,Streptococcus sobrinus,0,1343,164
3-(2-Pyridinyl)alanine,Staphylococcus aureus,1,266,141
Vancomycin,Staphylococcus epidermidis,1,1307,146
cov-GL13K,Influenza B virus,0,1356,96
Metronidazole,Helicobacter pylori ,1,937,82
Esomeprazole,Bacillus subtilis,1,718,21
Ceforanide,Enterobacter ludwigi,0,552,64
Cefonicid,Kocuria rhizophila,0,550,101
Moxifloxacin ,Mycobacterium avium,1,946,110
S6L3-33,Geobacillus kaustophilus,0,1175,77
N-(4-hydroxy-2-methylphenyl)-3-oxododecanamide,Streptomyces sp. ,0,980,167
Cefalotin,Pseudomonas japonica,0,540,128
5-Hydroxy-4-[(4-methylphenyl)sulfonyl]-3-chloro-2(5H)-furanone,Micrococcus luteus,0,381,108
3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Enterococcus faecalis,1,270,66
Oseltamivir,Influenza A virus ,1,1051,95
Norgestimate,Mycobacterium leprae,0,1029,111
Meropenem,Escherichia coli,1,927,69
"4-(2-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazol-2-yl)vinyl)-2-methoxyphenol",Streptococcus epidermidis,1,312,152
"2-(hexylsulfonyl)-4-(1H-1,2,3-triazol-1-yl)pyrimidine",Human immunodeficiency virus 1,0,213,92
Mitomycin C,Acinetobacter baumannii,1,943,2
knightine,Pseudomonas aeruginosa,1,1369,125
Eugenol,Staphylococcus aureus,1,726,141
3-oxo-C6-HSL,Clostridium bacilli,0,302,44
Stearic acid,Streptococcus sanguinis,0,1214,162
(Z)-3-(bromomethylene) isobenzofuran-1(3H)-one,Campylobacter jejuni,0,99,33
4-nitro-cinnamaldehyde,Human parainfluenza virus type 2,0,358,93
n-Methyl-D-valine,Staphylococcus aureus,1,1375,141
Piperacillin-Tazobactam,Pseudomonas aeruginosa,1,1103,125
"3,4-Dichloro-5-[(1,3-dichloropropan-2-yloxy)]-2(5H)-furanone",Bacillus subtilis,1,251,21
"(5E)-5-undecylidene-1,3-thiazolidine-2,4-dione",Vibrio campbellii,0,76,174
"(5Z)-2-tert-butyl-5-{[3-(trifluoromethyl)phenyl]methylidene}-1,3-oxazolidin-4-one",Bacteroides uniformis,0,86,25
Platyphylloside,Baker's yeast,0,1106,27
Dibenzyl disulphide,Klebsiella pneumoniae,0,671,99
Farnesol,Candida parapsilosis,1,732,39
Ciclopirox ethanolamine,Mycobacterium leprae,0,583,111
3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,276,141
CGP-37157,Candida albicans,1,510,34
Cefditoren,Clostridium perfringens ,1,544,48
Lemon,Staphylococcus capitis,0,895,142
3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Pseudomonas aeruginosa,1,276,125
Cefoperazone,Escherichia coli,1,551,69
Myxinidin,Clostridium pasteurianum,0,955,46
Gemifloxacin,Haemophilus influenzae,1,777,78
Diphenyl disulphide,Actinomyces oris,1,684,7
5-fluoroindole,Dihydropteroate synthase type-1,0,384,55
2-methoxy-cinnamaldehyde,Cronobacter sakazakii,0,242,51
P60.4Ac,Burkholderia pseudomallei,0,1059,31
2-amino-3-(4-methylbenzenesulfinyl)propanoic acid,Aspergillus niger,0,228,16
digoxin,Achromobacter xylosoxidans,0,1363,1
Fluperlapine,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0,744,71
Betulinic acid,Candida albicans,0,485,34
Flucloxacillin,Clostridium perfringens ,1,742,48
Gatifloxacin,Streptococcus pneumoniae serotype 4,1,776,159
3-tetra- decanoyltetronic,Staphylococcus aureus,1,304,141
ZnO nanoparticles,Pseudomonas aeruginosa,1,1333,125
5-Fluorouracil,Pseudomonas aeruginosa,1,380,125
Polymyxin B,Stenotrophomonas maltophilia,1,1109,151
"3-{2-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]ethyl}-5-methylidene-N-phenyl-2,5-dihydrofuran-2-amine",Staphylococcus epidermidis,0,306,146
Patulin,Halomonas pacifica,1,1069,81
"14,15,29,30-Tetrahydro-5H,20H-dibenzo[h,s]bis([1,2,3]triazolo)[5,1-c:5_,1_-n][1,4,7,12,15,18]hexaazacyclodocosine-6,12,13,21,27,28(7H,22H)-hexaone",Obesumbacterium proteus,0,160,115
Gatifloxacin,Streptococcus pneumoniae serotype 4,1,776,159
2-(2-(2-Azidoacetamido)-5-nitrophenyl)-2-oxo-N-(prop-2-yn-1-yl)acetamide,Human herpesvirus 4,0,184,89
D-Aspartate,Neisseria gonorrhoeae,0,631,114
CSP-C16,Streptococcus mutans,1,513,155
Chlorhexidine acetate,Thermus thermophilus ,0,576,169
Taurine,Streptococcus sanguis,1,1246,163
Sulfamethoxazole,Escherichia coli,1,1231,69
5-Fluorouracil,Pseudomonas aeruginosa,1,380,125
RNAIII-inhibiting Peptide,Staphylococcus aureus,1,1141,141
Tellurite,Staphylococcus equorum,0,1255,148
Sulfacetamide,Escherichia coli,1,1222,69
Norspermidine,Pseudomonas aeruginosa,1,1031,125
3-hexyl-5-bromomethylene-2(5H)-furanone,Shewanella oneidensis,0,299,137
Moxifloxacin,Haemophilus influenzae,1,945,78
Oleic Acid,Obesumbacterium proteus,0,1046,115
S-OSIP108,Actinomyces oris,0,1168,7
Nafcillin,Vibrio anguillarum,0,1008,173
3-Hydroxyphenylalanine,Streptococcus pneumoniae serotype 4,0,283,159
Lfcin,Pseudomonas aeruginosa,1,898,125
Penicillic acid,Bacillus cereus,1,1080,19
Phenobarbitone,Aquifex aeolicus,0,1089,13
Methyl benzethonium chloride,Hepatitis B virus F,0,931,84
ZnO nanoparticles,Pseudomonas aeruginosa,1,1333,125
1-{2-[(E)-2-(4-hydroxy-3-methoxyphenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,Geobacillus kaustophilus,0,140,77
Tiliroside,Staphlococcus aureus,0,1273,140
"N-(6-tert-butyl-2,3-dihydro- 2-methylpyridazin-4-yl)-5-chlorothiophene-2-carbohydrazide",Burkholderia cenocepacia,1,982,28
KSL-W,Vibrio parahaemolyticus,0,855,177
Human beta-defensin 3,Propionibacterium acnes,0,809,120
(5-nitrofuran-2-yl)methyl (2E)-3-phenylprop-2-enoate,Influenza A virus ,0,71,95
Indolicidin,Streptococcus sobrinus,0,833,164
beta-Pinene,Clostridium perfringens ,0,1348,48
SP1,Staphylococcus aureus,1,1177,141
Oseltamivir,Influenza A virus ,1,1051,95
Piperacillin,Listeria monocytogenes,1,1102,104
"2,4,5-Trifluorophenylalanine",Serratia liquefaciens,0,172,135
Cefepime ,Pseudoalteromonas sp.,0,546,124
Fluconazole,Clostridium pasteurianum,0,743,46
