Drug,Microbe,Label,Drug_ID,Microbe_ID
Cefpodoxime,Escherichia coli,1,558,69
Sulbactam,Pseudoalteromonas sp.,0,1220,124
Cefaclor,Pseudomonas fluorescens,0,537,127
Fluconazole,Candida albicans,1,743,34
beta-6-20-G3K6,Bacteroides vulgatus,0,1344,26
Fosamprenavir,Clostridium bacilli,0,746,44
beta-Defensin-3,Porphyromonas gingivalis,0,1347,119
Silver nitrate,Pseudomonas aeruginosa,1,1196,125
Isoniazid ,Mycobacterium tuberculosis,1,842,113
Amantadine,Influenza A virus ,1,429,95
Protocatechuic acid,Providencia stuartii,0,1119,123
3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,276,141
Butenafine hydrochloride,Streptococcus oralis,0,499,156
Micafungin,Streptococcus sobrinus,0,939,164
3-chloro-5-hydroxy-4-[(4-methylphenylsulfanyl)]-2(5H)-furanone,Clostridium perfringens ,0,293,48
Pyrazinamide,Aquifex aeolicus,0,1122,13
Zanamivir,Amycolatopsis orientalis,0,1325,12
HA14-1,Haemophilus influenzae,0,790,78
Amikacin,Providencia stuartii,1,430,123
"(2E)-1-(3 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Streptococcus mutans,1,26,155
Myxinidin,Listeria monocytogenes,1,955,104
Cefacetrile,Escherichia coli,1,536,69
Furanone 56,Pseudomonas aeruginosa,1,752,125
Framycetin,Enteric bacteria and other eubacteria,1,749,59
IG-19,Staphylococcus caprae,0,816,143
Esculetin,Burkholderia multivorans,1,715,30
Hamamelitannin,Staphylococcus epidermidis,1,794,146
4-Methoxychalcone,Bacteroides uniformis,0,336,25
Cefixime,Proteus mirabilis,1,547,121
